Month,temp
"2019-01",27.248
"2019-01",29.984
"2019-01",32.972
"2019-01",34.358
"2019-01",35.924
"2019-01",37.814
"2019-01",39.722
"2019-01",38.786
"2019-01",39.704
"2019-01",40.028
"2019-01",39.29
"2019-01",38.12
"2019-01",37.418
"2019-01",34.844
"2019-01",32.306
"2019-01",30.704
"2019-01",27.716
"2019-01",23.252
"2019-01",21.056
"2019-01",17.762
"2019-01",15.782
"2019-01",13.406
"2019-01",11.606
"2019-01",10.004
"2019-01",9.032
"2019-01",8.258
"2019-01",8.402
"2019-01",6.836
"2019-01",5.504
"2019-01",4.568
"2019-01",3.758
"2019-01",3.56
"2019-01",3.29
"2019-01",3.074
"2019-01",3.038
"2019-01",3.218
"2019-01",3.542
"2019-01",3.722
"2019-01",4.118
"2019-01",4.37
"2019-01",4.586
"2019-01",4.964
"2019-01",5.684
"2019-01",6.062
"2019-01",6.386
"2019-01",7.016
"2019-01",7.466
"2019-01",8.132
"2019-01",8.636
"2019-01",9.086
"2019-01",9.716
"2019-01",9.932
"2019-01",9.95
"2019-01",9.662
"2019-01",9.338
"2019-01",9.068
"2019-01",8.762
"2019-01",8.204
"2019-01",7.7
"2019-01",7.682
"2019-01",7.484
"2019-01",7.34
"2019-01",7.358
"2019-01",7.628
"2019-01",8.06
"2019-01",8.42
"2019-01",8.672
"2019-01",8.69
"2019-01",8.42
"2019-01",8.078
"2019-01",8.132
"2019-01",8.348
"2019-01",8.618
"2019-01",8.816
"2019-01",8.924
"2019-01",8.996
"2019-01",9.356
"2019-01",9.914
"2019-01",10.13
"2019-01",10.508
"2019-01",10.76
"2019-01",11.228
"2019-01",11.984
"2019-01",12.668
"2019-01",13.73
"2019-01",15.026
"2019-01",16.286
"2019-01",18.338
"2019-01",20.84
"2019-01",23.666
"2019-01",25.61
"2019-01",28.688
"2019-01",30.938
"2019-01",33.476
"2019-01",36.05
"2019-01",37.688
"2019-01",37.742
"2019-01",37.292
"2019-01",36.032
"2019-01",36.698
"2019-01",33.53
"2019-01",34.574
"2019-01",38.174
"2019-01",40.28
"2019-01",41.342
"2019-01",40.37
"2019-01",38.552
"2019-01",37.706
"2019-01",34.736
"2019-01",34.034
"2019-01",32.144
"2019-01",30.182
"2019-01",27.608
"2019-01",23.216
"2019-01",21.182
"2019-01",19.796
"2019-01",18.374
"2019-01",16.88
"2019-01",15.224
"2019-01",14.054
"2019-01",13.19
"2019-01",12.812
"2019-01",12.47
"2019-01",12.02
"2019-01",11.714
"2019-01",11.282
"2019-01",11.282
"2019-01",11.12
"2019-01",11.21
"2019-01",11.372
"2019-01",11.786
"2019-01",12.128
"2019-01",12.506
"2019-01",13.262
"2019-01",13.874
"2019-01",14.342
"2019-01",14.648
"2019-01",15.008
"2019-01",15.314
"2019-01",15.152
"2019-01",15.35
"2019-01",15.44
"2019-01",15.656
"2019-01",15.998
"2019-01",16.304
"2019-01",16.394
"2019-01",16.61
"2019-01",16.682
"2019-01",16.682
"2019-01",16.97
"2019-01",16.916
"2019-01",17.114
"2019-01",17.132
"2019-01",17.294
"2019-01",17.294
"2019-01",17.132
"2019-01",17.15
"2019-01",16.88
"2019-01",16.664
"2019-01",16.61
"2019-01",16.826
"2019-01",17.186
"2019-01",17.294
"2019-01",17.564
"2019-01",17.906
"2019-01",18.338
"2019-01",18.842
"2019-01",19.094
"2019-01",19.292
"2019-01",19.652
"2019-01",20.228
"2019-01",20.534
"2019-01",21.038
"2019-01",21.434
"2019-01",21.632
"2019-01",22.01
"2019-01",22.172
"2019-01",22.298
"2019-01",22.694
"2019-01",24.062
"2019-01",24.386
"2019-01",24.584
"2019-01",24.818
"2019-01",24.98
"2019-01",25.268
"2019-01",25.934
"2019-01",26.474
"2019-01",26.852
"2019-01",27.284
"2019-01",27.518
"2019-01",27.788
"2019-01",27.914
"2019-01",28.328
"2019-01",28.706
"2019-01",28.778
"2019-01",29.102
"2019-01",29.498
"2019-01",29.264
"2019-01",28.958
"2019-01",28.904
"2019-01",28.814
"2019-01",29.012
"2019-01",29.084
"2019-01",29.012
"2019-01",29.084
"2019-01",29.3
"2019-01",29.12
"2019-01",28.904
"2019-01",28.94
"2019-01",29.12
"2019-01",28.904
"2019-01",28.76
"2019-01",28.76
"2019-01",28.832
"2019-01",28.904
"2019-01",29.012
"2019-01",28.976
"2019-01",29.174
"2019-01",29.444
"2019-01",29.552
"2019-01",29.732
"2019-01",30.164
"2019-01",30.218
"2019-01",30.362
"2019-01",30.56
"2019-01",30.794
"2019-01",30.848
"2019-01",30.992
"2019-01",31.082
"2019-01",31.388
"2019-01",31.55
"2019-01",31.694
"2019-01",31.874
"2019-01",32.036
"2019-01",32.27
"2019-01",32.558
"2019-01",32.684
"2019-01",32.738
"2019-01",32.972
"2019-01",33.008
"2019-01",33.152
"2019-01",33.35
"2019-01",33.602
"2019-01",33.692
"2019-01",33.818
"2019-01",33.962
"2019-01",33.836
"2019-01",34.142
"2019-01",34.052
"2019-01",34.034
"2019-01",33.998
"2019-01",34.196
"2019-01",34.25
"2019-01",34.124
"2019-01",34.106
"2019-01",34.196
"2019-01",34.214
"2019-01",34.214
"2019-01",34.394
"2019-01",34.376
"2019-01",34.124
"2019-01",34.088
"2019-01",33.908
"2019-01",33.98
"2019-01",34.07
"2019-01",34.214
"2019-01",34.088
"2019-01",34.268
"2019-01",34.412
"2019-01",34.466
"2019-01",34.718
"2019-01",34.808
"2019-01",34.88
"2019-01",35.078
"2019-01",35.258
"2019-01",35.492
"2019-01",35.942
"2019-01",36.284
"2019-01",36.806
"2019-01",37.166
"2019-01",37.778
"2019-01",38.246
"2019-01",38.462
"2019-01",38.948
"2019-01",39.47
"2019-01",39.848
"2019-01",39.722
"2019-01",40.352
"2019-01",41.702
"2019-01",42.584
"2019-01",43.178
"2019-01",42.71
"2019-01",43.142
"2019-01",43.214
"2019-01",41.036
"2019-01",39.974
"2019-01",38.984
"2019-01",38.606
"2019-01",39.092
"2019-01",38.912
"2019-01",38.678
"2019-01",38.264
"2019-01",37.634
"2019-01",36.482
"2019-01",35.51
"2019-01",35.096
"2019-01",33.314
"2019-01",33.026
"2019-01",32.9
"2019-01",32.756
"2019-01",32.252
"2019-01",32.072
"2019-01",32
"2019-01",32
"2019-01",31.928
"2019-01",32.054
"2019-01",31.838
"2019-01",31.874
"2019-01",31.892
"2019-01",31.91
"2019-01",31.856
"2019-01",31.622
"2019-01",31.64
"2019-01",31.802
"2019-01",31.496
"2019-01",31.586
"2019-01",31.568
"2019-01",31.658
"2019-01",31.676
"2019-01",31.964
"2019-01",32.27
"2019-01",32.36
"2019-01",32.342
"2019-01",32.522
"2019-01",32.72
"2019-01",32.684
"2019-01",32.756
"2019-01",32.99
"2019-01",33.026
"2019-01",33.242
"2019-01",33.404
"2019-01",33.368
"2019-01",33.44
"2019-01",33.494
"2019-01",33.602
"2019-01",33.512
"2019-01",33.62
"2019-01",33.638
"2019-01",33.494
"2019-01",33.566
"2019-01",33.674
"2019-01",33.71
"2019-01",33.782
"2019-01",33.8
"2019-01",33.962
"2019-01",34.124
"2019-01",34.268
"2019-01",34.394
"2019-01",34.52
"2019-01",34.628
"2019-01",34.61
"2019-01",34.808
"2019-01",34.736
"2019-01",34.952
"2019-01",35.24
"2019-01",35.168
"2019-01",35.492
"2019-01",35.618
"2019-01",35.78
"2019-01",36.086
"2019-01",36.518
"2019-01",37.076
"2019-01",37.706
"2019-01",38.516
"2019-01",38.984
"2019-01",39.2
"2019-01",39.236
"2019-01",39.074
"2019-01",38.894
"2019-01",38.912
"2019-01",38.984
"2019-01",39.02
"2019-01",39.2
"2019-01",39.398
"2019-01",39.974
"2019-01",40.226
"2019-01",39.668
"2019-01",38.552
"2019-01",38.138
"2019-01",38.084
"2019-01",38.102
"2019-01",37.76
"2019-01",37.94
"2019-01",37.724
"2019-01",37.652
"2019-01",37.364
"2019-01",37.166
"2019-01",36.68
"2019-01",36.356
"2019-01",36.05
"2019-01",36.05
"2019-01",35.924
"2019-01",35.294
"2019-01",34.916
"2019-01",34.736
"2019-01",34.538
"2019-01",34.196
"2019-01",34.016
"2019-01",33.998
"2019-01",33.962
"2019-01",33.764
"2019-01",33.602
"2019-01",33.674
"2019-01",33.512
"2019-01",33.44
"2019-01",33.314
"2019-01",33.332
"2019-01",33.17
"2019-01",33.188
"2019-01",33.17
"2019-01",32.756
"2019-01",32.756
"2019-01",32.72
"2019-01",32.486
"2019-01",32.63
"2019-01",32.81
"2019-01",32.936
"2019-01",32.972
"2019-01",33.188
"2019-01",33.044
"2019-01",33.134
"2019-01",33.224
"2019-01",33.116
"2019-01",33.224
"2019-01",33.44
"2019-01",33.53
"2019-01",33.656
"2019-01",33.98
"2019-01",33.872
"2019-01",34.07
"2019-01",34.106
"2019-01",33.98
"2019-01",34.196
"2019-01",34.124
"2019-01",33.98
"2019-01",33.98
"2019-01",33.998
"2019-01",34.052
"2019-01",34.106
"2019-01",34.16
"2019-01",34.34
"2019-01",34.448
"2019-01",34.538
"2019-01",34.7
"2019-01",34.916
"2019-01",35.042
"2019-01",35.312
"2019-01",35.564
"2019-01",35.474
"2019-01",35.546
"2019-01",35.474
"2019-01",35.69
"2019-01",36.86
"2019-01",37.292
"2019-01",37.418
"2019-01",37.67
"2019-01",37.85
"2019-01",38.21
"2019-01",38.588
"2019-01",39.2
"2019-01",39.74
"2019-01",39.956
"2019-01",39.884
"2019-01",39.686
"2019-01",39.47
"2019-01",38.75
"2019-01",38.462
"2019-01",37.31
"2019-01",36.626
"2019-01",35.906
"2019-01",35.6
"2019-01",35.384
"2019-01",35.132
"2019-01",34.934
"2019-01",34.646
"2019-01",34.016
"2019-01",33.44
"2019-01",33.044
"2019-01",32.9
"2019-01",32.684
"2019-01",32.612
"2019-01",32.468
"2019-01",30.416
"2019-01",30.038
"2019-01",30.056
"2019-01",30.074
"2019-01",29.966
"2019-01",29.822
"2019-01",29.876
"2019-01",29.948
"2019-01",29.894
"2019-01",29.894
"2019-01",29.732
"2019-01",29.714
"2019-01",29.57
"2019-01",29.678
"2019-01",29.228
"2019-01",29.228
"2019-01",29.138
"2019-01",28.994
"2019-01",28.976
"2019-01",28.778
"2019-01",28.652
"2019-01",28.688
"2019-01",28.778
"2019-01",28.706
"2019-01",28.652
"2019-01",28.58
"2019-01",28.67
"2019-01",28.814
"2019-01",28.976
"2019-01",28.85
"2019-01",28.742
"2019-01",28.76
"2019-01",28.778
"2019-01",28.706
"2019-01",28.796
"2019-01",28.76
"2019-01",28.814
"2019-01",29.012
"2019-01",29.102
"2019-01",28.994
"2019-01",28.886
"2019-01",28.886
"2019-01",29.102
"2019-01",28.922
"2019-01",28.832
"2019-01",28.562
"2019-01",28.472
"2019-01",28.346
"2019-01",27.986
"2019-01",28.256
"2019-01",27.716
"2019-01",27.914
"2019-01",27.482
"2019-01",27.428
"2019-01",27.176
"2019-01",26.87
"2019-01",26.798
"2019-01",26.672
"2019-01",26.528
"2019-01",26.6
"2019-01",26.492
"2019-01",26.636
"2019-01",26.438
"2019-01",26.816
"2019-01",26.906
"2019-01",27.014
"2019-01",26.996
"2019-01",26.978
"2019-01",26.87
"2019-01",26.708
"2019-01",26.744
"2019-01",26.582
"2019-01",26.51
"2019-01",26.492
"2019-01",26.492
"2019-01",26.384
"2019-01",26.204
"2019-01",26.186
"2019-01",26.132
"2019-01",25.268
"2019-01",25.268
"2019-01",24.944
"2019-01",24.836
"2019-01",24.728
"2019-01",24.512
"2019-01",24.224
"2019-01",24.08
"2019-01",24.206
"2019-01",24.062
"2019-01",24.08
"2019-01",24.008
"2019-01",24.134
"2019-01",24.512
"2019-01",25.484
"2019-01",26.978
"2019-01",41.612
"2019-01",66.272
"2019-01",66.218
"2019-01",66.218
"2019-01",35.834
"2019-01",33.296
"2019-01",29.912
"2019-01",25.97
"2019-01",23.342
"2019-01",21.092
"2019-01",19.85
"2019-01",18.41
"2019-01",17.564
"2019-01",16.664
"2019-01",15.872
"2019-01",14.918
"2019-01",14.432
"2019-01",14
"2019-01",13.388
"2019-01",13.334
"2019-01",13.37
"2019-01",13.622
"2019-01",13.712
"2019-01",14.072
"2019-01",14.414
"2019-01",14.738
"2019-01",14.9
"2019-01",15.206
"2019-01",15.422
"2019-01",15.494
"2019-01",15.566
"2019-01",15.602
"2019-01",15.872
"2019-01",15.836
"2019-01",16.016
"2019-01",15.998
"2019-01",16.214
"2019-01",16.736
"2019-01",17.042
"2019-01",17.402
"2019-01",17.726
"2019-01",17.816
"2019-01",17.978
"2019-01",18.41
"2019-01",18.572
"2019-01",19.022
"2019-01",19.148
"2019-01",19.328
"2019-01",19.436
"2019-01",19.814
"2019-01",19.976
"2019-01",20.084
"2019-01",20.264
"2019-01",20.516
"2019-01",20.516
"2019-01",20.948
"2019-01",21.056
"2019-01",21.632
"2019-01",22.334
"2019-01",23.072
"2019-01",23.45
"2019-01",24.296
"2019-01",24.89
"2019-01",25.358
"2019-01",26.42
"2019-01",26.816
"2019-01",27.446
"2019-01",27.896
"2019-01",28.274
"2019-01",28.886
"2019-01",29.192
"2019-01",29.66
"2019-01",30.074
"2019-01",30.236
"2019-01",30.668
"2019-01",30.668
"2019-01",30.884
"2019-01",30.974
"2019-01",30.92
"2019-01",31.46
"2019-01",32.45
"2019-01",33.062
"2019-01",32.99
"2019-01",32.18
"2019-01",32.378
"2019-01",32.612
"2019-01",32.972
"2019-01",32.828
"2019-01",32.828
"2019-01",32.9
"2019-01",33.062
"2019-01",32.918
"2019-01",33.062
"2019-01",33.134
"2019-01",33.224
"2019-01",33.152
"2019-01",33.224
"2019-01",32.846
"2019-01",32.81
"2019-01",32.72
"2019-01",32.684
"2019-01",32.504
"2019-01",32.252
"2019-01",32.126
"2019-01",31.874
"2019-01",31.55
"2019-01",31.172
"2019-01",30.614
"2019-01",30.236
"2019-01",29.462
"2019-01",28.868
"2019-01",28.598
"2019-01",29.786
"2019-01",29.912
"2019-01",29.768
"2019-01",29.714
"2019-01",29.858
"2019-01",29.912
"2019-01",30.236
"2019-01",30.308
"2019-01",30.416
"2019-01",30.596
"2019-01",30.596
"2019-01",30.74
"2019-01",30.92
"2019-01",31.01
"2019-01",31.55
"2019-01",31.73
"2019-01",31.802
"2019-01",31.802
"2019-01",31.82
"2019-01",31.748
"2019-01",31.766
"2019-01",31.73
"2019-01",31.676
"2019-01",31.532
"2019-01",31.748
"2019-01",31.694
"2019-01",31.766
"2019-01",31.802
"2019-01",31.586
"2019-01",31.784
"2019-01",31.802
"2019-01",31.82
"2019-01",31.622
"2019-01",31.658
"2019-01",31.676
"2019-01",31.478
"2019-01",31.514
"2019-01",31.604
"2019-01",31.514
"2019-01",31.658
"2019-01",31.46
"2019-01",31.478
"2019-01",31.478
"2019-01",31.586
"2019-01",31.532
"2019-01",31.424
"2019-01",31.496
"2019-01",31.604
"2019-01",31.676
"2019-01",31.676
"2019-01",31.766
"2019-01",31.694
"2019-01",31.712
"2019-01",31.712
"2019-01",31.82
"2019-01",31.82
"2019-01",31.928
"2019-01",32.036
"2019-01",32.036
"2019-01",32.27
"2019-01",32.414
"2019-01",32.63
"2019-01",32.972
"2019-01",33.188
"2019-01",33.71
"2019-01",34.376
"2019-01",34.988
"2019-01",35.078
"2019-01",35.744
"2019-01",36.626
"2019-01",36.878
"2019-01",37.22
"2019-01",37.814
"2019-01",39.452
"2019-01",40.892
"2019-01",41.972
"2019-01",43.322
"2019-01",42.638
"2019-01",39.47
"2019-01",34.43
"2019-01",33.692
"2019-01",32.162
"2019-01",32.234
"2019-01",31.298
"2019-01",30.866
"2019-01",30.344
"2019-01",29.912
"2019-01",29.822
"2019-01",29.588
"2019-01",29.336
"2019-01",28.922
"2019-01",28.328
"2019-01",28.184
"2019-01",27.932
"2019-01",27.86
"2019-01",27.518
"2019-01",27.05
"2019-01",27.212
"2019-01",26.996
"2019-01",27.194
"2019-01",27.41
"2019-01",27.266
"2019-01",27.356
"2019-01",27.338
"2019-01",27.32
"2019-01",27.41
"2019-01",27.464
"2019-01",27.446
"2019-01",27.698
"2019-01",27.554
"2019-01",27.698
"2019-01",27.554
"2019-01",27.482
"2019-01",27.608
"2019-01",27.464
"2019-01",27.446
"2019-01",27.554
"2019-01",27.536
"2019-01",27.698
"2019-01",27.716
"2019-01",27.698
"2019-01",27.77
"2019-01",27.662
"2019-01",27.662
"2019-01",27.608
"2019-01",27.518
"2019-01",27.554
"2019-01",27.68
"2019-01",27.662
"2019-01",27.662
"2019-01",27.752
"2019-01",27.662
"2019-01",27.752
"2019-01",27.752
"2019-01",27.464
"2019-01",27.5
"2019-01",27.374
"2019-01",27.248
"2019-01",27.176
"2019-01",27.122
"2019-01",27.086
"2019-01",27.068
"2019-01",27.248
"2019-01",27.248
"2019-01",27.464
"2019-01",27.464
"2019-01",27.554
"2019-01",27.554
"2019-01",27.698
"2019-01",27.698
"2019-01",27.464
"2019-01",27.554
"2019-01",27.554
"2019-01",27.752
"2019-01",27.788
"2019-01",27.788
"2019-01",27.986
"2019-01",28.346
"2019-01",28.346
"2019-01",28.688
"2019-01",28.688
"2019-01",28.292
"2019-01",28.292
"2019-01",28.328
"2019-01",28.328
"2019-01",28.508
"2019-01",28.562
"2019-01",28.562
"2019-01",28.724
"2019-01",28.85
"2019-01",28.85
"2019-01",29.012
"2019-01",29.282
"2019-01",29.138
"2019-01",29.246
"2019-01",29.444
"2019-01",29.516
"2019-01",29.39
"2019-01",29.588
"2019-01",29.624
"2019-01",29.552
"2019-01",29.606
"2019-01",29.102
"2019-01",28.526
"2019-01",28.184
"2019-01",28.076
"2019-01",27.662
"2019-01",27.014
"2019-01",26.546
"2019-01",26.168
"2019-01",25.736
"2019-01",25.448
"2019-01",24.764
"2019-01",23.594
"2019-01",23.27
"2019-01",22.856
"2019-01",22.316
"2019-01",21.938
"2019-01",21.434
"2019-01",21.236
"2019-01",20.678
"2019-01",20.336
"2019-01",20.21
"2019-01",20.192
"2019-01",20.138
"2019-01",19.976
"2019-01",19.886
"2019-01",19.76
"2019-01",19.562
"2019-01",19.292
"2019-01",19.292
"2019-01",19.238
"2019-01",19.238
"2019-01",19.184
"2019-01",19.076
"2019-01",18.914
"2019-01",18.86
"2019-01",19.076
"2019-01",19.13
"2019-01",18.842
"2019-01",18.824
"2019-01",18.644
"2019-01",18.302
"2019-01",18.122
"2019-01",17.78
"2019-01",17.726
"2019-01",17.348
"2019-01",17.024
"2019-01",17.186
"2019-01",17.312
"2019-01",17.24
"2019-01",17.312
"2019-01",17.258
"2019-01",17.51
"2019-01",17.69
"2019-01",17.762
"2019-01",18.104
"2019-01",18.122
"2019-01",18.446
"2019-01",18.68
"2019-01",18.752
"2019-01",19.31
"2019-01",19.364
"2019-01",19.958
"2019-01",20.174
"2019-01",20.462
"2019-01",20.498
"2019-01",20.426
"2019-01",20.606
"2019-01",20.804
"2019-01",21.02
"2019-01",21.182
"2019-01",21.056
"2019-01",20.984
"2019-01",21.164
"2019-01",21.29
"2019-01",21.398
"2019-01",20.876
"2019-01",21.092
"2019-01",20.84
"2019-01",20.876
"2019-01",21.362
"2019-01",21.956
"2019-01",22.028
"2019-01",22.442
"2019-01",22.424
"2019-01",22.604
"2019-01",22.604
"2019-01",22.766
"2019-01",22.568
"2019-01",22.712
"2019-01",22.946
"2019-01",22.946
"2019-01",23.36
"2019-01",23.306
"2019-01",22.91
"2019-01",23.126
"2019-01",23.234
"2019-01",23.09
"2019-01",23
"2019-01",22.892
"2019-01",22.982
"2019-01",23.36
"2019-01",23.432
"2019-01",23.216
"2019-01",23.414
"2019-01",23.306
"2019-01",23.072
"2019-01",23.036
"2019-01",22.802
"2019-01",22.946
"2019-01",22.838
"2019-01",22.91
"2019-01",22.982
"2019-01",22.82
"2019-01",22.586
"2019-01",22.514
"2019-01",22.298
"2019-01",22.388
"2019-01",22.766
"2019-01",23.486
"2019-01",23.846
"2019-01",24.08
"2019-01",23.99
"2019-01",24.188
"2019-01",24.332
"2019-01",24.242
"2019-01",24.062
"2019-01",23.972
"2019-01",24.08
"2019-01",23.81
"2019-01",23.828
"2019-01",24.026
"2019-01",24.368
"2019-01",24.332
"2019-01",24.908
"2019-01",25.394
"2019-01",26.186
"2019-01",26.564
"2019-01",26.906
"2019-01",27.014
"2019-01",27.266
"2019-01",27.392
"2019-01",27.644
"2019-01",27.77
"2019-01",27.644
"2019-01",27.86
"2019-01",28.202
"2019-01",28.688
"2019-01",29.39
"2019-01",29.984
"2019-01",30.452
"2019-01",31.262
"2019-01",32.126
"2019-01",33.26
"2019-01",34.322
"2019-01",35.726
"2019-01",38.03
"2019-01",39.272
"2019-01",39.83
"2019-01",40.118
"2019-01",40.55
"2019-01",40.784
"2019-01",40.91
"2019-01",40.892
"2019-01",41.072
"2019-01",40.64
"2019-01",40.496
"2019-01",40.226
"2019-01",40.298
"2019-01",40.406
"2019-01",40.586
"2019-01",40.874
"2019-01",41.414
"2019-01",41.972
"2019-01",42.836
"2019-01",43.754
"2019-01",45.122
"2019-01",47.75
"2019-01",50.918
"2019-01",52.61
"2019-01",53.654
"2019-01",54.05
"2019-01",54.266
"2019-01",52.826
"2019-01",51.548
"2019-01",50.828
"2019-01",49.658
"2019-01",48.308
"2019-01",48.164
"2019-01",48.02
"2019-01",48.56
"2019-01",49.568
"2019-01",46.58
"2019-01",46.346
"2019-01",47.246
"2019-01",48.578
"2019-01",50.018
"2019-01",50.504
"2019-01",48.65
"2019-01",47.75
"2019-01",47.3
"2019-01",47.318
"2019-01",47.57
"2019-01",47.408
"2019-01",47.03
"2019-01",46.85
"2019-01",46.238
"2019-01",45.788
"2019-01",45.374
"2019-01",45.194
"2019-01",45.05
"2019-01",44.816
"2019-01",45.212
"2019-01",45.446
"2019-01",45.77
"2019-01",46.13
"2019-01",46.688
"2019-01",46.706
"2019-01",46.904
"2019-01",47.714
"2019-01",48.362
"2019-01",48.758
"2019-01",48.506
"2019-01",48.56
"2019-01",48.92
"2019-01",49.37
"2019-01",49.586
"2019-01",50.054
"2019-01",50.072
"2019-01",50.558
"2019-01",50.954
"2019-01",51.386
"2019-01",51.584
"2019-01",51.764
"2019-01",51.836
"2019-01",52.124
"2019-01",51.98
"2019-01",52.052
"2019-01",51.89
"2019-01",51.764
"2019-01",51.566
"2019-01",51.494
"2019-01",51.296
"2019-01",51.116
"2019-01",51.044
"2019-01",51.224
"2019-01",51.278
"2019-01",51.368
"2019-01",51.296
"2019-01",51.386
"2019-01",51.458
"2019-01",51.674
"2019-01",51.71
"2019-01",52.07
"2019-01",52.466
"2019-01",52.79
"2019-01",53.114
"2019-01",53.294
"2019-01",53.402
"2019-01",53.654
"2019-01",53.546
"2019-01",53.51
"2019-01",53.636
"2019-01",53.69
"2019-01",53.906
"2019-01",54.068
"2019-01",54.248
"2019-01",54.158
"2019-01",53.888
"2019-01",53.996
"2019-01",54.068
